uni_ID,2010,2015,2020,2025,2030,2035,2040,2045,2050
11690_S10_E130,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.89
11691_S10_E130,0.97,0.96,0.95,0.94,0.93,0.92,0.91,0.89,0.88
11692_S10_E130,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94,0.92
11693_S10_E130,0.98,0.97,0.97,0.96,0.96,0.95,0.94,0.93,0.92
11694_S10_E130,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94
11695_S10_E130,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94
11696_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.94
11697_S10_E130,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.96,0.95
11698_S10_E130,0.98,0.97,0.97,0.96,0.96,0.95,0.95,0.94,0.93
11699_S10_E130,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.95,0.94
11700_S10_E130,0.55,0.53,0.52,0.50,0.48,0.46,0.45,0.44,0.42
11701_S10_E130,0.43,0.42,0.41,0.40,0.39,0.38,0.36,0.36,0.35
11702_S10_E130,0.75,0.72,0.69,0.66,0.63,0.60,0.57,0.55,0.52
11703_S10_E130,0.99,0.97,0.95,0.93,0.90,0.88,0.85,0.83,0.80
11704_S10_E130,0.99,0.97,0.95,0.93,0.90,0.88,0.85,0.83,0.81
11705_S10_E130,0.87,0.84,0.82,0.79,0.77,0.75,0.73,0.71,0.70
11706_S10_E130,0.74,0.72,0.70,0.68,0.67,0.65,0.64,0.63,0.62
11707_S10_E130,0.76,0.73,0.71,0.69,0.67,0.66,0.65,0.63,0.62
11708_S10_E130,0.47,0.45,0.44,0.42,0.41,0.40,0.38,0.38,0.37
11709_S10_E130,0,0,0,0,0,0,0,0,0
11710_S10_E130,0.08,0.08,0.07,0.07,0.07,0.07,0.06,0.06,0.06
11711_S10_E130,0.38,0.37,0.36,0.35,0.34,0.32,0.31,0.29,0.27
11712_S10_E130,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
11713_S10_E130,0.11,0.10,0.10,0.10,0.10,0.09,0.09,0.09,0.08
11714_S10_E130,0.20,0.20,0.19,0.19,0.19,0.19,0.19,0.19,0.19
11715_S10_E130,0.57,0.56,0.55,0.53,0.52,0.50,0.48,0.46,0.45
11716_S10_E130,0.90,0.88,0.86,0.84,0.82,0.79,0.77,0.74,0.71
11717_S10_E130,0.82,0.81,0.80,0.78,0.76,0.74,0.72,0.70,0.67
11718_S10_E130,0.49,0.48,0.47,0.46,0.45,0.43,0.42,0.40,0.39
11719_S10_E130,0.78,0.77,0.75,0.73,0.72,0.70,0.68,0.67,0.65
11720_S10_E130,0.73,0.72,0.70,0.69,0.68,0.66,0.65,0.64,0.63
11721_S10_E130,0.86,0.84,0.83,0.81,0.79,0.77,0.74,0.72,0.69
11722_S10_E130,0.95,0.93,0.91,0.89,0.86,0.83,0.81,0.78,0.75
11723_S10_E130,0.86,0.84,0.82,0.81,0.79,0.77,0.76,0.74,0.73
11724_S10_E130,0.89,0.88,0.86,0.84,0.82,0.81,0.79,0.77,0.76
11725_S10_E130,0.93,0.91,0.89,0.88,0.86,0.84,0.82,0.80,0.79
11726_S10_E130,0.95,0.93,0.91,0.90,0.88,0.86,0.84,0.82,0.81
11727_S10_E130,0.81,0.80,0.78,0.77,0.75,0.74,0.73,0.72,0.71
11728_S10_E130,0.87,0.85,0.84,0.82,0.80,0.79,0.78,0.76,0.75
11729_S10_E130,0.96,0.94,0.93,0.91,0.90,0.88,0.86,0.84,0.82
11730_S10_E130,0.93,0.92,0.91,0.89,0.87,0.85,0.83,0.82,0.80
11731_S10_E130,0.97,0.95,0.94,0.93,0.92,0.90,0.88,0.86,0.84
11732_S10_E130,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.91,0.89
11733_S10_E130,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.90
11734_S10_E130,0.98,0.98,0.97,0.96,0.96,0.95,0.94,0.92,0.91
11735_S10_E130,0.98,0.98,0.97,0.97,0.96,0.95,0.94,0.93,0.92
11736_S10_E130,0.88,0.88,0.87,0.86,0.85,0.84,0.83,0.82,0.81
11737_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94,0.93
11738_S10_E130,0.98,0.97,0.97,0.96,0.96,0.95,0.94,0.93,0.93
11739_S10_E130,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94
11740_S10_E130,0.99,0.98,0.98,0.98,0.97,0.97,0.96,0.95,0.95
11741_S10_E130,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.95,0.94
11742_S10_E130,0.99,0.98,0.98,0.98,0.97,0.97,0.96,0.95,0.95
11743_S10_E130,0.13,0.12,0.12,0.11,0.10,0.10,0.09,0.09,0.08
11744_S10_E130,0.45,0.44,0.42,0.40,0.39,0.37,0.35,0.34,0.32
11745_S10_E130,0.86,0.84,0.81,0.78,0.76,0.74,0.72,0.70,0.69
11746_S10_E130,0.91,0.89,0.88,0.85,0.83,0.81,0.79,0.77,0.75
11747_S10_E130,0.87,0.84,0.81,0.79,0.77,0.75,0.73,0.71,0.70
11748_S10_E130,0.40,0.40,0.40,0.39,0.39,0.39,0.39,0.39,0.39
11749_S10_E130,0.41,0.38,0.35,0.33,0.30,0.28,0.25,0.23,0.21
11750_S10_E130,0.10,0.09,0.09,0.08,0.07,0.07,0.06,0.06,0.05
11751_S10_E130,0,0,0,0,0,0,0,0,0
11752_S10_E130,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
11753_S10_E130,0.04,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03
11755_S10_E130,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
11756_S10_E130,0.72,0.71,0.69,0.68,0.67,0.65,0.63,0.61,0.59
11757_S10_E130,0.96,0.95,0.93,0.91,0.89,0.86,0.84,0.81,0.78
11758_S10_E130,0.70,0.69,0.67,0.65,0.63,0.61,0.58,0.56,0.54
11759_S10_E130,0.36,0.35,0.34,0.33,0.32,0.31,0.29,0.28,0.27
11760_S10_E130,0.45,0.43,0.42,0.41,0.39,0.38,0.36,0.35,0.33
11761_S10_E130,0.50,0.49,0.48,0.47,0.45,0.45,0.44,0.43,0.42
11762_S10_E130,0.65,0.63,0.62,0.60,0.59,0.58,0.56,0.55,0.54
11763_S10_E130,0.77,0.76,0.74,0.73,0.72,0.71,0.70,0.69,0.68
11764_S10_E130,0.83,0.82,0.80,0.78,0.77,0.76,0.74,0.73,0.72
11765_S10_E130,0.75,0.74,0.73,0.72,0.71,0.70,0.69,0.68,0.68
11766_S10_E130,0.88,0.87,0.85,0.83,0.82,0.80,0.78,0.77,0.76
11767_S10_E130,0.85,0.84,0.82,0.81,0.79,0.78,0.76,0.75,0.74
11768_S10_E130,0.94,0.92,0.91,0.89,0.87,0.86,0.84,0.82,0.80
11769_S10_E130,0.98,0.97,0.95,0.94,0.93,0.91,0.89,0.87,0.85
11770_S10_E130,0.97,0.96,0.95,0.94,0.92,0.91,0.89,0.87,0.85
11771_S10_E130,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.90,0.88
11772_S10_E130,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.91,0.89
11773_S10_E130,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.91
11774_S10_E130,0.97,0.97,0.96,0.95,0.94,0.93,0.92,0.91,0.90
11775_S10_E130,0.97,0.97,0.96,0.95,0.95,0.94,0.93,0.92,0.90
11776_S10_E130,0.96,0.96,0.95,0.94,0.94,0.93,0.92,0.91,0.90
11777_S10_E130,0.97,0.96,0.96,0.95,0.94,0.94,0.93,0.92,0.91
11778_S10_E130,0.97,0.96,0.96,0.95,0.94,0.94,0.93,0.92,0.91
11779_S10_E130,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.95
11780_S10_E130,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.94,0.94
11781_S10_E130,0.98,0.97,0.97,0.96,0.96,0.95,0.95,0.94,0.93
11782_S10_E130,0.99,0.98,0.98,0.98,0.97,0.97,0.96,0.95,0.95
11783_S10_E130,0.34,0.33,0.32,0.31,0.30,0.29,0.28,0.26,0.25
11784_S10_E130,0.12,0.11,0.11,0.10,0.10,0.09,0.09,0.08,0.08
11786_S10_E130,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
11787_S10_E130,0.61,0.59,0.57,0.56,0.54,0.53,0.52,0.51,0.51
11788_S10_E130,0.87,0.84,0.82,0.79,0.77,0.75,0.73,0.72,0.70
11789_S10_E130,0.41,0.41,0.40,0.39,0.38,0.38,0.37,0.37,0.36
11790_S10_E130,0.11,0.10,0.10,0.09,0.08,0.08,0.07,0.07,0.06
11791_S10_E130,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.06,0.05
11792_S10_E130,0.28,0.27,0.27,0.26,0.25,0.25,0.24,0.23,0.23
11793_S10_E130,0.11,0.11,0.11,0.10,0.10,0.10,0.09,0.09,0.09
11794_S10_E130,0.13,0.13,0.12,0.12,0.12,0.11,0.11,0.11,0.10
11795_S10_E130,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02
11796_S10_E130,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02
11797_S10_E130,0.31,0.31,0.30,0.29,0.28,0.28,0.27,0.27,0.26
11798_S10_E130,0.29,0.28,0.28,0.27,0.27,0.26,0.25,0.24,0.24
11799_S10_E130,0.60,0.59,0.58,0.57,0.55,0.54,0.53,0.51,0.49
11800_S10_E130,0.56,0.55,0.54,0.53,0.52,0.50,0.49,0.48,0.48
11801_S10_E130,0.82,0.79,0.76,0.74,0.71,0.68,0.65,0.63,0.60
11802_S10_E130,0.85,0.83,0.80,0.77,0.74,0.71,0.69,0.66,0.63
11803_S10_E130,0.82,0.80,0.78,0.77,0.75,0.74,0.72,0.71,0.70
11804_S10_E130,0.69,0.68,0.66,0.65,0.63,0.62,0.60,0.59,0.58
11805_S10_E130,0.45,0.44,0.43,0.42,0.41,0.40,0.40,0.39,0.38
11806_S10_E130,0.82,0.81,0.79,0.78,0.76,0.75,0.73,0.72,0.71
11807_S10_E130,0.84,0.82,0.81,0.79,0.78,0.76,0.75,0.74,0.73
11808_S10_E130,0.80,0.79,0.77,0.76,0.75,0.74,0.73,0.72,0.71
11809_S10_E130,0.86,0.84,0.83,0.82,0.80,0.79,0.77,0.76,0.75
11810_S10_E130,0.93,0.92,0.91,0.89,0.88,0.86,0.84,0.82,0.81
11811_S10_E130,0.96,0.94,0.93,0.92,0.90,0.88,0.87,0.85,0.83
11812_S10_E130,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.90,0.88
11813_S10_E130,0.98,0.97,0.96,0.95,0.94,0.92,0.91,0.89,0.87
11814_S10_E130,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.90
11815_S10_E130,0.99,0.98,0.97,0.96,0.96,0.95,0.93,0.92,0.91
11816_S10_E130,0.83,0.82,0.82,0.81,0.80,0.79,0.78,0.77,0.76
11817_S10_E130,0.92,0.91,0.91,0.90,0.89,0.88,0.87,0.85,0.84
11818_S10_E130,0.98,0.98,0.98,0.97,0.96,0.96,0.95,0.94,0.93
11819_S10_E130,0.98,0.98,0.97,0.96,0.96,0.95,0.94,0.93,0.92
11820_S10_E130,0.97,0.96,0.96,0.95,0.94,0.94,0.93,0.92,0.91
11821_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.94
11822_S10_E130,0.98,0.97,0.97,0.96,0.96,0.95,0.95,0.94,0.93
11823_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.94
11824_S10_E130,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.96,0.95
11825_S10_E130,0.19,0.18,0.17,0.16,0.15,0.14,0.14,0.13,0.12
11827_S10_E130,0.15,0.14,0.13,0.12,0.11,0.10,0.10,0.09,0.08
11828_S10_E130,0.06,0.06,0.06,0.05,0.05,0.04,0.04,0.04,0.04
11829_S10_E130,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
11830_S10_E130,0.16,0.16,0.16,0.15,0.15,0.14,0.14,0.13,0.13
11831_S10_E130,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0
11832_S10_E130,0.60,0.58,0.57,0.55,0.54,0.52,0.50,0.48,0.46
11833_S10_E130,0.86,0.84,0.82,0.80,0.78,0.76,0.75,0.73,0.72
11834_S10_E130,0.70,0.69,0.68,0.67,0.66,0.65,0.64,0.64,0.63
11835_S10_E130,0.78,0.76,0.75,0.73,0.72,0.71,0.69,0.68,0.67
11836_S10_E130,0.87,0.85,0.83,0.81,0.79,0.78,0.76,0.75,0.73
11837_S10_E130,0.55,0.55,0.55,0.55,0.54,0.54,0.54,0.54,0.53
11838_S10_E130,0.72,0.71,0.70,0.69,0.68,0.67,0.66,0.66,0.65
11839_S10_E130,0.94,0.92,0.90,0.88,0.86,0.84,0.82,0.80,0.79
11840_S10_E130,0.96,0.94,0.92,0.91,0.89,0.87,0.85,0.83,0.81
11841_S10_E130,0.89,0.88,0.86,0.84,0.82,0.80,0.78,0.76,0.75
11842_S10_E130,0.57,0.55,0.54,0.53,0.52,0.51,0.50,0.49,0.48
11843_S10_E130,0.81,0.80,0.78,0.77,0.75,0.74,0.72,0.71,0.69
11844_S10_E130,0.74,0.73,0.72,0.71,0.70,0.69,0.68,0.68,0.67
11845_S10_E130,0.89,0.88,0.86,0.85,0.83,0.82,0.80,0.79,0.77
11846_S10_E130,0.94,0.92,0.91,0.89,0.88,0.86,0.84,0.83,0.81
11847_S10_E130,0.96,0.95,0.94,0.93,0.91,0.90,0.88,0.86,0.84
11848_S10_E130,0.95,0.94,0.93,0.92,0.90,0.89,0.87,0.85,0.84
11849_S10_E130,0.97,0.96,0.95,0.94,0.93,0.91,0.90,0.88,0.86
11850_S10_E130,0.99,0.98,0.98,0.97,0.96,0.94,0.93,0.92,0.90
11851_S10_E130,0.97,0.97,0.96,0.95,0.94,0.93,0.92,0.91,0.89
11852_S10_E130,0.97,0.97,0.96,0.95,0.94,0.93,0.92,0.91,0.90
11853_S10_E130,0.96,0.96,0.95,0.94,0.94,0.93,0.92,0.91,0.90
11854_S10_E130,0.96,0.95,0.94,0.94,0.93,0.92,0.91,0.90,0.89
11855_S10_E130,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94
11856_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94,0.94
11857_S10_E130,0.98,0.97,0.97,0.96,0.96,0.95,0.94,0.94,0.93
11858_S10_E130,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.94,0.94
11859_S10_E130,0.98,0.97,0.97,0.96,0.96,0.95,0.95,0.94,0.93
11860_S10_E130,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.95
11861_S10_E130,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01
11862_S10_E130,0,0,0,0,0,0,0,0,0
11863_S10_E130,0.07,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.06
11864_S10_E130,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01
11865_S10_E130,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
11866_S10_E130,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
11867_S10_E130,0.29,0.28,0.27,0.26,0.25,0.24,0.23,0.22,0.22
11868_S10_E130,0.94,0.92,0.91,0.88,0.86,0.84,0.82,0.80,0.78
11869_S10_E130,0.79,0.78,0.76,0.74,0.73,0.72,0.70,0.69,0.68
11870_S10_E130,0.63,0.62,0.61,0.61,0.60,0.60,0.59,0.59,0.58
11871_S10_E130,0.72,0.71,0.70,0.69,0.68,0.67,0.66,0.65,0.65
11872_S10_E130,0.90,0.88,0.86,0.84,0.82,0.80,0.78,0.77,0.75
11873_S10_E130,0.85,0.83,0.82,0.80,0.78,0.77,0.75,0.74,0.72
11874_S10_E130,0.97,0.96,0.94,0.92,0.91,0.89,0.87,0.85,0.83
11875_S10_E130,0.98,0.97,0.96,0.94,0.92,0.90,0.88,0.86,0.84
11876_S10_E130,0.99,0.98,0.96,0.95,0.93,0.91,0.89,0.87,0.85
11877_S10_E130,0.98,0.97,0.95,0.94,0.92,0.90,0.88,0.86,0.84
11878_S10_E130,0.78,0.77,0.76,0.74,0.73,0.71,0.70,0.68,0.66
11879_S10_E130,0.69,0.68,0.67,0.66,0.65,0.63,0.62,0.61,0.59
11880_S10_E130,0.74,0.73,0.71,0.70,0.69,0.67,0.66,0.65,0.63
11881_S10_E130,0.77,0.76,0.75,0.74,0.73,0.72,0.71,0.70,0.69
11882_S10_E130,0.97,0.96,0.95,0.93,0.92,0.90,0.88,0.87,0.85
11883_S10_E130,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.90,0.88
11884_S10_E130,0.99,0.98,0.97,0.97,0.96,0.94,0.93,0.91,0.90
11885_S10_E130,0.94,0.93,0.92,0.91,0.90,0.88,0.87,0.86,0.84
11886_S10_E130,0.99,0.98,0.97,0.96,0.96,0.94,0.93,0.92,0.91
11887_S10_E130,0.97,0.97,0.96,0.95,0.95,0.94,0.93,0.91,0.90
11888_S10_E130,0.91,0.90,0.90,0.89,0.88,0.87,0.86,0.85,0.84
11889_S10_E130,0.97,0.96,0.96,0.95,0.94,0.94,0.93,0.92,0.90
11890_S10_E130,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.94,0.93
11891_S10_E130,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94
11892_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.94
11893_S10_E130,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94
11894_S10_E130,0.99,0.98,0.98,0.98,0.97,0.96,0.96,0.95,0.94
11895_S10_E130,0.99,0.98,0.98,0.98,0.97,0.96,0.96,0.95,0.94
11896_S10_E130,0,0,0,0,0,0,0,0,0
11897_S10_E130,0.14,0.13,0.13,0.13,0.12,0.12,0.12,0.11,0.11
11898_S10_E130,0.35,0.35,0.34,0.33,0.33,0.32,0.32,0.31,0.31
11899_S10_E130,0.10,0.10,0.09,0.09,0.09,0.09,0.08,0.08,0.08
11900_S10_E130,0.31,0.31,0.30,0.29,0.29,0.28,0.27,0.26,0.25
11901_S10_E130,0.84,0.82,0.80,0.78,0.76,0.73,0.71,0.68,0.66
11902_S10_E130,0.82,0.80,0.78,0.77,0.75,0.74,0.72,0.71,0.70
11903_S10_E130,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49
11904_S10_E130,0.55,0.55,0.55,0.54,0.54,0.54,0.54,0.54,0.53
11905_S10_E130,0.96,0.95,0.93,0.92,0.90,0.88,0.86,0.84,0.82
11906_S10_E130,0.96,0.95,0.93,0.91,0.90,0.88,0.86,0.84,0.82
11907_S10_E130,0.97,0.96,0.95,0.93,0.91,0.89,0.87,0.85,0.83
11908_S10_E130,0.99,0.98,0.97,0.95,0.93,0.92,0.90,0.88,0.86
11909_S10_E130,0.97,0.96,0.95,0.93,0.92,0.90,0.88,0.86,0.84
11910_S10_E130,0.99,0.97,0.96,0.95,0.94,0.92,0.90,0.88,0.86
11911_S10_E130,0.96,0.95,0.94,0.92,0.91,0.89,0.87,0.85,0.83
11912_S10_E130,0.83,0.82,0.80,0.79,0.77,0.76,0.74,0.73,0.71
11913_S10_E130,0.78,0.77,0.76,0.74,0.73,0.72,0.70,0.69,0.68
11914_S10_E130,0.80,0.79,0.78,0.76,0.75,0.74,0.72,0.71,0.70
11915_S10_E130,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.89
11916_S10_E130,0.98,0.97,0.97,0.96,0.95,0.93,0.92,0.90,0.89
11917_S10_E130,0.89,0.88,0.87,0.86,0.85,0.84,0.83,0.81,0.80
11918_S10_E130,0.98,0.97,0.97,0.96,0.95,0.94,0.93,0.91,0.90
11919_S10_E130,0.87,0.86,0.85,0.84,0.83,0.82,0.81,0.80,0.79
11920_S10_E130,0.82,0.82,0.81,0.80,0.80,0.79,0.78,0.77,0.77
11921_S10_E130,0.98,0.97,0.96,0.96,0.95,0.94,0.93,0.92,0.91
11922_S10_E130,0.96,0.95,0.94,0.94,0.93,0.92,0.91,0.90,0.89
11923_S10_E130,0.95,0.95,0.94,0.93,0.93,0.92,0.91,0.90,0.89
11924_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94,0.93
11925_S10_E130,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94
11926_S10_E130,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94
11927_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.94
11928_S10_E130,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
11929_S10_E130,0,0,0,0,0,0,0,0,0
11930_S10_E130,0,0,0,0,0,0,0,0,0
11931_S10_E130,0,0,0,0,0,0,0,0,0
11932_S10_E130,0,0,0,0,0,0,0,0,0
11933_S10_E130,0.38,0.37,0.36,0.35,0.34,0.33,0.33,0.32,0.32
11934_S10_E130,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03
11935_S10_E130,0.17,0.16,0.16,0.16,0.15,0.15,0.14,0.14,0.14
11936_S10_E130,0.29,0.28,0.27,0.27,0.26,0.25,0.25,0.24,0.23
11937_S10_E130,0.10,0.10,0.10,0.09,0.09,0.09,0.09,0.08,0.08
11938_S10_E130,0.68,0.66,0.65,0.63,0.62,0.60,0.59,0.58,0.57
11939_S10_E130,0.78,0.77,0.75,0.74,0.73,0.72,0.71,0.70,0.69
11940_S10_E130,0.51,0.51,0.51,0.51,0.51,0.50,0.50,0.50,0.50
11941_S10_E130,0.70,0.70,0.69,0.68,0.67,0.66,0.65,0.65,0.64
11942_S10_E130,0.87,0.85,0.83,0.81,0.80,0.78,0.76,0.75,0.74
11943_S10_E130,0.89,0.87,0.85,0.83,0.81,0.80,0.78,0.76,0.75
11944_S10_E130,0.96,0.95,0.93,0.92,0.90,0.88,0.86,0.84,0.82
11945_S10_E130,0.90,0.88,0.87,0.85,0.83,0.81,0.79,0.78,0.76
11946_S10_E130,0.85,0.83,0.82,0.80,0.79,0.77,0.76,0.75,0.73
11947_S10_E130,0.84,0.83,0.82,0.80,0.79,0.77,0.76,0.74,0.73
11948_S10_E130,0.93,0.92,0.91,0.89,0.87,0.86,0.84,0.82,0.80
11949_S10_E130,0.77,0.76,0.75,0.74,0.73,0.72,0.71,0.70,0.69
11950_S10_E130,0.88,0.86,0.85,0.83,0.82,0.80,0.79,0.77,0.76
11951_S10_E130,0.88,0.87,0.86,0.85,0.84,0.82,0.81,0.79,0.78
11952_S10_E130,0.96,0.95,0.94,0.93,0.92,0.91,0.89,0.88,0.86
11953_S10_E130,0.89,0.88,0.87,0.86,0.85,0.84,0.82,0.81,0.80
11954_S10_E130,0.96,0.95,0.94,0.93,0.92,0.91,0.89,0.88,0.86
11955_S10_E130,0.73,0.73,0.72,0.72,0.72,0.71,0.71,0.70,0.70
11956_S10_E130,0.97,0.96,0.96,0.95,0.94,0.93,0.92,0.91,0.89
11957_S10_E130,0.98,0.97,0.97,0.96,0.95,0.94,0.93,0.92,0.91
11958_S10_E130,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94,0.93
11959_S10_E130,0.94,0.93,0.93,0.92,0.92,0.91,0.90,0.89,0.88
11960_S10_E130,0.90,0.90,0.89,0.89,0.88,0.87,0.86,0.86,0.85
11961_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.95,0.94
11962_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.94
11963_S10_E130,0.96,0.96,0.95,0.95,0.94,0.93,0.93,0.92,0.91
11964_S10_E130,0.21,0.20,0.20,0.19,0.19,0.19,0.18,0.18,0.17
11965_S10_E130,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
11966_S10_E130,0.05,0.04,0.04,0.04,0.04,0.04,0.03,0.03,0.03
11967_S10_E130,0.23,0.22,0.22,0.21,0.20,0.19,0.17,0.16,0.15
11968_S10_E130,0.49,0.47,0.46,0.45,0.44,0.42,0.41,0.39,0.38
11969_S10_E130,0.11,0.10,0.10,0.10,0.09,0.09,0.09,0.09,0.08
11970_S10_E130,0.25,0.25,0.24,0.23,0.23,0.22,0.22,0.21,0.21
11971_S10_E130,0.60,0.59,0.57,0.55,0.53,0.51,0.49,0.47,0.46
11972_S10_E130,0.67,0.65,0.63,0.61,0.59,0.57,0.55,0.53,0.51
11973_S10_E130,0.72,0.70,0.67,0.65,0.63,0.61,0.59,0.57,0.55
11974_S10_E130,0.50,0.47,0.45,0.42,0.40,0.38,0.35,0.33,0.31
11975_S10_E130,0,0,0,0,0,0,0,0,0
11976_S10_E130,0.44,0.44,0.43,0.42,0.41,0.40,0.39,0.38,0.37
11977_S10_E130,0.48,0.47,0.46,0.45,0.43,0.42,0.41,0.39,0.38
11978_S10_E130,0.67,0.66,0.65,0.64,0.63,0.62,0.61,0.61,0.60
11979_S10_E130,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54
11980_S10_E130,0.74,0.73,0.72,0.71,0.70,0.70,0.69,0.68,0.67
11981_S10_E130,0.89,0.88,0.86,0.84,0.83,0.81,0.79,0.78,0.76
11982_S10_E130,0.90,0.88,0.87,0.85,0.84,0.82,0.80,0.79,0.77
11983_S10_E130,0.88,0.86,0.85,0.83,0.81,0.80,0.78,0.77,0.76
11984_S10_E130,0.76,0.75,0.74,0.73,0.72,0.72,0.71,0.70,0.69
11985_S10_E130,0.79,0.78,0.77,0.76,0.75,0.74,0.73,0.72,0.71
11986_S10_E130,0.81,0.80,0.79,0.78,0.77,0.75,0.74,0.72,0.71
11987_S10_E130,0.91,0.90,0.88,0.87,0.85,0.84,0.82,0.81,0.79
11988_S10_E130,0.86,0.84,0.83,0.82,0.80,0.79,0.78,0.76,0.75
11989_S10_E130,0.65,0.64,0.63,0.62,0.61,0.60,0.59,0.58,0.57
11990_S10_E130,0.63,0.62,0.61,0.60,0.59,0.58,0.57,0.56,0.55
11991_S10_E130,0.82,0.81,0.80,0.79,0.77,0.76,0.75,0.74,0.73
11992_S10_E130,0.95,0.94,0.93,0.92,0.90,0.89,0.88,0.86,0.85
11993_S10_E130,0.73,0.73,0.72,0.72,0.72,0.71,0.71,0.70,0.70
11994_S10_E130,0.93,0.92,0.91,0.90,0.89,0.88,0.86,0.85,0.84
11995_S10_E130,0.99,0.98,0.97,0.96,0.96,0.95,0.94,0.92,0.91
11996_S10_E130,0.98,0.98,0.97,0.96,0.96,0.95,0.94,0.93,0.91
11997_S10_E130,0.88,0.87,0.86,0.86,0.85,0.84,0.83,0.82,0.81
11998_S10_E130,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94,0.93
11999_S10_E130,0.96,0.96,0.95,0.95,0.94,0.93,0.92,0.91,0.90
12000_S10_E130,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.94,0.93
12001_S10_E130,0.97,0.97,0.96,0.96,0.95,0.94,0.94,0.93,0.92
12002_S10_E130,0.29,0.28,0.27,0.26,0.25,0.23,0.22,0.21,0.20
12003_S10_E130,0.54,0.53,0.52,0.50,0.48,0.46,0.43,0.41,0.39
12004_S10_E130,0.98,0.97,0.95,0.93,0.91,0.88,0.84,0.80,0.76
12005_S10_E130,0.92,0.91,0.89,0.87,0.85,0.83,0.80,0.77,0.74
12006_S10_E130,0.67,0.65,0.64,0.62,0.60,0.57,0.55,0.54,0.52
